DateTime,Junction,ID,WeekDay,Date,Month,Year,Time,Sunday,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Weekend,Weekday
7/15/2017 20:00,3,20170715203,15,15,7,2017,20,0,0,0,0,0,0,0,0,1
7/15/2017 21:00,3,20170715213,15,15,7,2017,21,0,0,0,0,0,0,0,0,1
7/15/2017 22:00,3,20170715223,15,15,7,2017,22,0,0,0,0,0,0,0,0,1
7/15/2017 23:00,3,20170715233,15,15,7,2017,23,0,0,0,0,0,0,0,0,1
7/16/2017 0:00,3,20170716003,16,16,7,2017,0,0,0,0,0,0,0,0,0,1
7/16/2017 1:00,3,20170716013,16,16,7,2017,1,0,0,0,0,0,0,0,0,1
7/16/2017 2:00,3,20170716023,16,16,7,2017,2,0,0,0,0,0,0,0,0,1
7/16/2017 3:00,3,20170716033,16,16,7,2017,3,0,0,0,0,0,0,0,0,1
7/16/2017 4:00,3,20170716043,16,16,7,2017,4,0,0,0,0,0,0,0,0,1
7/16/2017 5:00,3,20170716053,16,16,7,2017,5,0,0,0,0,0,0,0,0,1
7/16/2017 6:00,3,20170716063,16,16,7,2017,6,0,0,0,0,0,0,0,0,1
7/16/2017 7:00,3,20170716073,16,16,7,2017,7,0,0,0,0,0,0,0,0,1
7/16/2017 8:00,3,20170716083,16,16,7,2017,8,0,0,0,0,0,0,0,0,1
7/16/2017 9:00,3,20170716093,16,16,7,2017,9,0,0,0,0,0,0,0,0,1
7/16/2017 10:00,3,20170716103,16,16,7,2017,10,0,0,0,0,0,0,0,0,1
7/16/2017 11:00,3,20170716113,16,16,7,2017,11,0,0,0,0,0,0,0,0,1
7/16/2017 12:00,3,20170716123,16,16,7,2017,12,0,0,0,0,0,0,0,0,1
7/16/2017 13:00,3,20170716133,16,16,7,2017,13,0,0,0,0,0,0,0,0,1
7/16/2017 14:00,3,20170716143,16,16,7,2017,14,0,0,0,0,0,0,0,0,1
7/16/2017 15:00,3,20170716153,16,16,7,2017,15,0,0,0,0,0,0,0,0,1
7/16/2017 16:00,3,20170716163,16,16,7,2017,16,0,0,0,0,0,0,0,0,1
7/16/2017 17:00,3,20170716173,16,16,7,2017,17,0,0,0,0,0,0,0,0,1
7/16/2017 18:00,3,20170716183,16,16,7,2017,18,0,0,0,0,0,0,0,0,1
7/16/2017 19:00,3,20170716193,16,16,7,2017,19,0,0,0,0,0,0,0,0,1
7/16/2017 20:00,3,20170716203,16,16,7,2017,20,0,0,0,0,0,0,0,0,1
7/16/2017 21:00,3,20170716213,16,16,7,2017,21,0,0,0,0,0,0,0,0,1
7/16/2017 22:00,3,20170716223,16,16,7,2017,22,0,0,0,0,0,0,0,0,1
7/16/2017 23:00,3,20170716233,16,16,7,2017,23,0,0,0,0,0,0,0,0,1
7/17/2017 0:00,3,20170717003,17,17,7,2017,0,0,0,0,0,0,0,0,0,1
7/17/2017 1:00,3,20170717013,17,17,7,2017,1,0,0,0,0,0,0,0,0,1
7/17/2017 2:00,3,20170717023,17,17,7,2017,2,0,0,0,0,0,0,0,0,1
7/17/2017 3:00,3,20170717033,17,17,7,2017,3,0,0,0,0,0,0,0,0,1
7/17/2017 4:00,3,20170717043,17,17,7,2017,4,0,0,0,0,0,0,0,0,1
7/17/2017 5:00,3,20170717053,17,17,7,2017,5,0,0,0,0,0,0,0,0,1
7/17/2017 6:00,3,20170717063,17,17,7,2017,6,0,0,0,0,0,0,0,0,1
7/17/2017 7:00,3,20170717073,17,17,7,2017,7,0,0,0,0,0,0,0,0,1
7/17/2017 8:00,3,20170717083,17,17,7,2017,8,0,0,0,0,0,0,0,0,1
7/17/2017 9:00,3,20170717093,17,17,7,2017,9,0,0,0,0,0,0,0,0,1
7/17/2017 10:00,3,20170717103,17,17,7,2017,10,0,0,0,0,0,0,0,0,1
7/17/2017 11:00,3,20170717113,17,17,7,2017,11,0,0,0,0,0,0,0,0,1
7/17/2017 12:00,3,20170717123,17,17,7,2017,12,0,0,0,0,0,0,0,0,1
7/17/2017 13:00,3,20170717133,17,17,7,2017,13,0,0,0,0,0,0,0,0,1
7/17/2017 14:00,3,20170717143,17,17,7,2017,14,0,0,0,0,0,0,0,0,1
7/17/2017 15:00,3,20170717153,17,17,7,2017,15,0,0,0,0,0,0,0,0,1
7/17/2017 16:00,3,20170717163,17,17,7,2017,16,0,0,0,0,0,0,0,0,1
7/17/2017 17:00,3,20170717173,17,17,7,2017,17,0,0,0,0,0,0,0,0,1
7/17/2017 18:00,3,20170717183,17,17,7,2017,18,0,0,0,0,0,0,0,0,1
7/17/2017 19:00,3,20170717193,17,17,7,2017,19,0,0,0,0,0,0,0,0,1
7/17/2017 20:00,3,20170717203,17,17,7,2017,20,0,0,0,0,0,0,0,0,1
7/17/2017 21:00,3,20170717213,17,17,7,2017,21,0,0,0,0,0,0,0,0,1
7/17/2017 22:00,3,20170717223,17,17,7,2017,22,0,0,0,0,0,0,0,0,1
7/17/2017 23:00,3,20170717233,17,17,7,2017,23,0,0,0,0,0,0,0,0,1
7/18/2017 0:00,3,20170718003,18,18,7,2017,0,0,0,0,0,0,0,0,0,1
7/18/2017 1:00,3,20170718013,18,18,7,2017,1,0,0,0,0,0,0,0,0,1
7/18/2017 2:00,3,20170718023,18,18,7,2017,2,0,0,0,0,0,0,0,0,1
7/18/2017 3:00,3,20170718033,18,18,7,2017,3,0,0,0,0,0,0,0,0,1
7/18/2017 4:00,3,20170718043,18,18,7,2017,4,0,0,0,0,0,0,0,0,1
7/18/2017 5:00,3,20170718053,18,18,7,2017,5,0,0,0,0,0,0,0,0,1
7/18/2017 6:00,3,20170718063,18,18,7,2017,6,0,0,0,0,0,0,0,0,1
7/18/2017 7:00,3,20170718073,18,18,7,2017,7,0,0,0,0,0,0,0,0,1
7/18/2017 8:00,3,20170718083,18,18,7,2017,8,0,0,0,0,0,0,0,0,1
7/18/2017 9:00,3,20170718093,18,18,7,2017,9,0,0,0,0,0,0,0,0,1
7/18/2017 10:00,3,20170718103,18,18,7,2017,10,0,0,0,0,0,0,0,0,1
7/18/2017 11:00,3,20170718113,18,18,7,2017,11,0,0,0,0,0,0,0,0,1
7/18/2017 12:00,3,20170718123,18,18,7,2017,12,0,0,0,0,0,0,0,0,1
7/18/2017 13:00,3,20170718133,18,18,7,2017,13,0,0,0,0,0,0,0,0,1
7/18/2017 14:00,3,20170718143,18,18,7,2017,14,0,0,0,0,0,0,0,0,1
7/18/2017 15:00,3,20170718153,18,18,7,2017,15,0,0,0,0,0,0,0,0,1
7/18/2017 16:00,3,20170718163,18,18,7,2017,16,0,0,0,0,0,0,0,0,1
7/18/2017 17:00,3,20170718173,18,18,7,2017,17,0,0,0,0,0,0,0,0,1
7/18/2017 18:00,3,20170718183,18,18,7,2017,18,0,0,0,0,0,0,0,0,1
7/18/2017 19:00,3,20170718193,18,18,7,2017,19,0,0,0,0,0,0,0,0,1
7/18/2017 20:00,3,20170718203,18,18,7,2017,20,0,0,0,0,0,0,0,0,1
7/18/2017 21:00,3,20170718213,18,18,7,2017,21,0,0,0,0,0,0,0,0,1
7/18/2017 22:00,3,20170718223,18,18,7,2017,22,0,0,0,0,0,0,0,0,1
7/18/2017 23:00,3,20170718233,18,18,7,2017,23,0,0,0,0,0,0,0,0,1
7/19/2017 0:00,3,20170719003,19,19,7,2017,0,0,0,0,0,0,0,0,0,1
7/19/2017 1:00,3,20170719013,19,19,7,2017,1,0,0,0,0,0,0,0,0,1
7/19/2017 2:00,3,20170719023,19,19,7,2017,2,0,0,0,0,0,0,0,0,1
7/19/2017 3:00,3,20170719033,19,19,7,2017,3,0,0,0,0,0,0,0,0,1
7/19/2017 4:00,3,20170719043,19,19,7,2017,4,0,0,0,0,0,0,0,0,1
7/19/2017 5:00,3,20170719053,19,19,7,2017,5,0,0,0,0,0,0,0,0,1
7/19/2017 6:00,3,20170719063,19,19,7,2017,6,0,0,0,0,0,0,0,0,1
7/19/2017 7:00,3,20170719073,19,19,7,2017,7,0,0,0,0,0,0,0,0,1
7/19/2017 8:00,3,20170719083,19,19,7,2017,8,0,0,0,0,0,0,0,0,1
7/19/2017 9:00,3,20170719093,19,19,7,2017,9,0,0,0,0,0,0,0,0,1
7/19/2017 10:00,3,20170719103,19,19,7,2017,10,0,0,0,0,0,0,0,0,1
7/19/2017 11:00,3,20170719113,19,19,7,2017,11,0,0,0,0,0,0,0,0,1
7/19/2017 12:00,3,20170719123,19,19,7,2017,12,0,0,0,0,0,0,0,0,1
7/19/2017 13:00,3,20170719133,19,19,7,2017,13,0,0,0,0,0,0,0,0,1
7/19/2017 14:00,3,20170719143,19,19,7,2017,14,0,0,0,0,0,0,0,0,1
7/19/2017 15:00,3,20170719153,19,19,7,2017,15,0,0,0,0,0,0,0,0,1
7/19/2017 16:00,3,20170719163,19,19,7,2017,16,0,0,0,0,0,0,0,0,1
7/19/2017 17:00,3,20170719173,19,19,7,2017,17,0,0,0,0,0,0,0,0,1
7/19/2017 18:00,3,20170719183,19,19,7,2017,18,0,0,0,0,0,0,0,0,1
7/19/2017 19:00,3,20170719193,19,19,7,2017,19,0,0,0,0,0,0,0,0,1
7/19/2017 20:00,3,20170719203,19,19,7,2017,20,0,0,0,0,0,0,0,0,1
7/19/2017 21:00,3,20170719213,19,19,7,2017,21,0,0,0,0,0,0,0,0,1
7/19/2017 22:00,3,20170719223,19,19,7,2017,22,0,0,0,0,0,0,0,0,1
7/19/2017 23:00,3,20170719233,19,19,7,2017,23,0,0,0,0,0,0,0,0,1
7/20/2017 0:00,3,20170720003,20,20,7,2017,0,0,0,0,0,0,0,0,0,1
7/20/2017 1:00,3,20170720013,20,20,7,2017,1,0,0,0,0,0,0,0,0,1
7/20/2017 2:00,3,20170720023,20,20,7,2017,2,0,0,0,0,0,0,0,0,1
7/20/2017 3:00,3,20170720033,20,20,7,2017,3,0,0,0,0,0,0,0,0,1
7/20/2017 4:00,3,20170720043,20,20,7,2017,4,0,0,0,0,0,0,0,0,1
7/20/2017 5:00,3,20170720053,20,20,7,2017,5,0,0,0,0,0,0,0,0,1
7/20/2017 6:00,3,20170720063,20,20,7,2017,6,0,0,0,0,0,0,0,0,1
7/20/2017 7:00,3,20170720073,20,20,7,2017,7,0,0,0,0,0,0,0,0,1
7/20/2017 8:00,3,20170720083,20,20,7,2017,8,0,0,0,0,0,0,0,0,1
7/20/2017 9:00,3,20170720093,20,20,7,2017,9,0,0,0,0,0,0,0,0,1
7/20/2017 10:00,3,20170720103,20,20,7,2017,10,0,0,0,0,0,0,0,0,1
7/20/2017 11:00,3,20170720113,20,20,7,2017,11,0,0,0,0,0,0,0,0,1
7/20/2017 12:00,3,20170720123,20,20,7,2017,12,0,0,0,0,0,0,0,0,1
7/20/2017 13:00,3,20170720133,20,20,7,2017,13,0,0,0,0,0,0,0,0,1
7/20/2017 14:00,3,20170720143,20,20,7,2017,14,0,0,0,0,0,0,0,0,1
7/20/2017 15:00,3,20170720153,20,20,7,2017,15,0,0,0,0,0,0,0,0,1
7/20/2017 16:00,3,20170720163,20,20,7,2017,16,0,0,0,0,0,0,0,0,1
7/20/2017 17:00,3,20170720173,20,20,7,2017,17,0,0,0,0,0,0,0,0,1
7/20/2017 18:00,3,20170720183,20,20,7,2017,18,0,0,0,0,0,0,0,0,1
7/20/2017 19:00,3,20170720193,20,20,7,2017,19,0,0,0,0,0,0,0,0,1
7/20/2017 20:00,3,20170720203,20,20,7,2017,20,0,0,0,0,0,0,0,0,1
7/20/2017 21:00,3,20170720213,20,20,7,2017,21,0,0,0,0,0,0,0,0,1
7/20/2017 22:00,3,20170720223,20,20,7,2017,22,0,0,0,0,0,0,0,0,1
7/20/2017 23:00,3,20170720233,20,20,7,2017,23,0,0,0,0,0,0,0,0,1
7/21/2017 0:00,3,20170721003,21,21,7,2017,0,0,0,0,0,0,0,0,0,1
7/21/2017 1:00,3,20170721013,21,21,7,2017,1,0,0,0,0,0,0,0,0,1
7/21/2017 2:00,3,20170721023,21,21,7,2017,2,0,0,0,0,0,0,0,0,1
7/21/2017 3:00,3,20170721033,21,21,7,2017,3,0,0,0,0,0,0,0,0,1
7/21/2017 4:00,3,20170721043,21,21,7,2017,4,0,0,0,0,0,0,0,0,1
7/21/2017 5:00,3,20170721053,21,21,7,2017,5,0,0,0,0,0,0,0,0,1
7/21/2017 6:00,3,20170721063,21,21,7,2017,6,0,0,0,0,0,0,0,0,1
7/21/2017 7:00,3,20170721073,21,21,7,2017,7,0,0,0,0,0,0,0,0,1
7/21/2017 8:00,3,20170721083,21,21,7,2017,8,0,0,0,0,0,0,0,0,1
7/21/2017 9:00,3,20170721093,21,21,7,2017,9,0,0,0,0,0,0,0,0,1
7/21/2017 10:00,3,20170721103,21,21,7,2017,10,0,0,0,0,0,0,0,0,1
7/21/2017 11:00,3,20170721113,21,21,7,2017,11,0,0,0,0,0,0,0,0,1
7/21/2017 12:00,3,20170721123,21,21,7,2017,12,0,0,0,0,0,0,0,0,1
7/21/2017 13:00,3,20170721133,21,21,7,2017,13,0,0,0,0,0,0,0,0,1
7/21/2017 14:00,3,20170721143,21,21,7,2017,14,0,0,0,0,0,0,0,0,1
7/21/2017 15:00,3,20170721153,21,21,7,2017,15,0,0,0,0,0,0,0,0,1
7/21/2017 16:00,3,20170721163,21,21,7,2017,16,0,0,0,0,0,0,0,0,1
7/21/2017 17:00,3,20170721173,21,21,7,2017,17,0,0,0,0,0,0,0,0,1
7/21/2017 18:00,3,20170721183,21,21,7,2017,18,0,0,0,0,0,0,0,0,1
7/21/2017 19:00,3,20170721193,21,21,7,2017,19,0,0,0,0,0,0,0,0,1
7/21/2017 20:00,3,20170721203,21,21,7,2017,20,0,0,0,0,0,0,0,0,1
7/21/2017 21:00,3,20170721213,21,21,7,2017,21,0,0,0,0,0,0,0,0,1
7/21/2017 22:00,3,20170721223,21,21,7,2017,22,0,0,0,0,0,0,0,0,1
7/21/2017 23:00,3,20170721233,21,21,7,2017,23,0,0,0,0,0,0,0,0,1
7/22/2017 0:00,3,20170722003,22,22,7,2017,0,0,0,0,0,0,0,0,0,1
7/22/2017 1:00,3,20170722013,22,22,7,2017,1,0,0,0,0,0,0,0,0,1
7/22/2017 2:00,3,20170722023,22,22,7,2017,2,0,0,0,0,0,0,0,0,1
7/22/2017 3:00,3,20170722033,22,22,7,2017,3,0,0,0,0,0,0,0,0,1
7/22/2017 4:00,3,20170722043,22,22,7,2017,4,0,0,0,0,0,0,0,0,1
7/22/2017 5:00,3,20170722053,22,22,7,2017,5,0,0,0,0,0,0,0,0,1
7/22/2017 6:00,3,20170722063,22,22,7,2017,6,0,0,0,0,0,0,0,0,1
7/22/2017 7:00,3,20170722073,22,22,7,2017,7,0,0,0,0,0,0,0,0,1
7/22/2017 8:00,3,20170722083,22,22,7,2017,8,0,0,0,0,0,0,0,0,1
7/22/2017 9:00,3,20170722093,22,22,7,2017,9,0,0,0,0,0,0,0,0,1
7/22/2017 10:00,3,20170722103,22,22,7,2017,10,0,0,0,0,0,0,0,0,1
7/22/2017 11:00,3,20170722113,22,22,7,2017,11,0,0,0,0,0,0,0,0,1
7/22/2017 12:00,3,20170722123,22,22,7,2017,12,0,0,0,0,0,0,0,0,1
7/22/2017 13:00,3,20170722133,22,22,7,2017,13,0,0,0,0,0,0,0,0,1
7/22/2017 14:00,3,20170722143,22,22,7,2017,14,0,0,0,0,0,0,0,0,1
7/22/2017 15:00,3,20170722153,22,22,7,2017,15,0,0,0,0,0,0,0,0,1
7/22/2017 16:00,3,20170722163,22,22,7,2017,16,0,0,0,0,0,0,0,0,1
7/22/2017 17:00,3,20170722173,22,22,7,2017,17,0,0,0,0,0,0,0,0,1
7/22/2017 18:00,3,20170722183,22,22,7,2017,18,0,0,0,0,0,0,0,0,1
7/22/2017 19:00,3,20170722193,22,22,7,2017,19,0,0,0,0,0,0,0,0,1
7/22/2017 20:00,3,20170722203,22,22,7,2017,20,0,0,0,0,0,0,0,0,1
7/22/2017 21:00,3,20170722213,22,22,7,2017,21,0,0,0,0,0,0,0,0,1
7/22/2017 22:00,3,20170722223,22,22,7,2017,22,0,0,0,0,0,0,0,0,1
7/22/2017 23:00,3,20170722233,22,22,7,2017,23,0,0,0,0,0,0,0,0,1
7/23/2017 0:00,3,20170723003,23,23,7,2017,0,0,0,0,0,0,0,0,0,1
7/23/2017 1:00,3,20170723013,23,23,7,2017,1,0,0,0,0,0,0,0,0,1
7/23/2017 2:00,3,20170723023,23,23,7,2017,2,0,0,0,0,0,0,0,0,1
7/23/2017 3:00,3,20170723033,23,23,7,2017,3,0,0,0,0,0,0,0,0,1
7/23/2017 4:00,3,20170723043,23,23,7,2017,4,0,0,0,0,0,0,0,0,1
7/23/2017 5:00,3,20170723053,23,23,7,2017,5,0,0,0,0,0,0,0,0,1
7/23/2017 6:00,3,20170723063,23,23,7,2017,6,0,0,0,0,0,0,0,0,1
7/23/2017 7:00,3,20170723073,23,23,7,2017,7,0,0,0,0,0,0,0,0,1
7/23/2017 8:00,3,20170723083,23,23,7,2017,8,0,0,0,0,0,0,0,0,1
7/23/2017 9:00,3,20170723093,23,23,7,2017,9,0,0,0,0,0,0,0,0,1
7/23/2017 10:00,3,20170723103,23,23,7,2017,10,0,0,0,0,0,0,0,0,1
7/23/2017 11:00,3,20170723113,23,23,7,2017,11,0,0,0,0,0,0,0,0,1
7/23/2017 12:00,3,20170723123,23,23,7,2017,12,0,0,0,0,0,0,0,0,1
7/23/2017 13:00,3,20170723133,23,23,7,2017,13,0,0,0,0,0,0,0,0,1
7/23/2017 14:00,3,20170723143,23,23,7,2017,14,0,0,0,0,0,0,0,0,1
7/23/2017 15:00,3,20170723153,23,23,7,2017,15,0,0,0,0,0,0,0,0,1
7/23/2017 16:00,3,20170723163,23,23,7,2017,16,0,0,0,0,0,0,0,0,1
7/23/2017 17:00,3,20170723173,23,23,7,2017,17,0,0,0,0,0,0,0,0,1
7/23/2017 18:00,3,20170723183,23,23,7,2017,18,0,0,0,0,0,0,0,0,1
7/23/2017 19:00,3,20170723193,23,23,7,2017,19,0,0,0,0,0,0,0,0,1
7/23/2017 20:00,3,20170723203,23,23,7,2017,20,0,0,0,0,0,0,0,0,1
7/23/2017 21:00,3,20170723213,23,23,7,2017,21,0,0,0,0,0,0,0,0,1
7/23/2017 22:00,3,20170723223,23,23,7,2017,22,0,0,0,0,0,0,0,0,1
7/23/2017 23:00,3,20170723233,23,23,7,2017,23,0,0,0,0,0,0,0,0,1
7/24/2017 0:00,3,20170724003,24,24,7,2017,0,0,0,0,0,0,0,0,0,1
7/24/2017 1:00,3,20170724013,24,24,7,2017,1,0,0,0,0,0,0,0,0,1
7/24/2017 2:00,3,20170724023,24,24,7,2017,2,0,0,0,0,0,0,0,0,1
7/24/2017 3:00,3,20170724033,24,24,7,2017,3,0,0,0,0,0,0,0,0,1
7/24/2017 4:00,3,20170724043,24,24,7,2017,4,0,0,0,0,0,0,0,0,1
7/24/2017 5:00,3,20170724053,24,24,7,2017,5,0,0,0,0,0,0,0,0,1
7/24/2017 6:00,3,20170724063,24,24,7,2017,6,0,0,0,0,0,0,0,0,1
7/24/2017 7:00,3,20170724073,24,24,7,2017,7,0,0,0,0,0,0,0,0,1
7/24/2017 8:00,3,20170724083,24,24,7,2017,8,0,0,0,0,0,0,0,0,1
7/24/2017 9:00,3,20170724093,24,24,7,2017,9,0,0,0,0,0,0,0,0,1
7/24/2017 10:00,3,20170724103,24,24,7,2017,10,0,0,0,0,0,0,0,0,1
7/24/2017 11:00,3,20170724113,24,24,7,2017,11,0,0,0,0,0,0,0,0,1
7/24/2017 12:00,3,20170724123,24,24,7,2017,12,0,0,0,0,0,0,0,0,1
7/24/2017 13:00,3,20170724133,24,24,7,2017,13,0,0,0,0,0,0,0,0,1
7/24/2017 14:00,3,20170724143,24,24,7,2017,14,0,0,0,0,0,0,0,0,1
7/24/2017 15:00,3,20170724153,24,24,7,2017,15,0,0,0,0,0,0,0,0,1
7/24/2017 16:00,3,20170724163,24,24,7,2017,16,0,0,0,0,0,0,0,0,1
7/24/2017 17:00,3,20170724173,24,24,7,2017,17,0,0,0,0,0,0,0,0,1
7/24/2017 18:00,3,20170724183,24,24,7,2017,18,0,0,0,0,0,0,0,0,1
7/24/2017 19:00,3,20170724193,24,24,7,2017,19,0,0,0,0,0,0,0,0,1
7/24/2017 20:00,3,20170724203,24,24,7,2017,20,0,0,0,0,0,0,0,0,1
7/24/2017 21:00,3,20170724213,24,24,7,2017,21,0,0,0,0,0,0,0,0,1
7/24/2017 22:00,3,20170724223,24,24,7,2017,22,0,0,0,0,0,0,0,0,1
7/24/2017 23:00,3,20170724233,24,24,7,2017,23,0,0,0,0,0,0,0,0,1
7/25/2017 0:00,3,20170725003,25,25,7,2017,0,0,0,0,0,0,0,0,0,1
7/25/2017 1:00,3,20170725013,25,25,7,2017,1,0,0,0,0,0,0,0,0,1
7/25/2017 2:00,3,20170725023,25,25,7,2017,2,0,0,0,0,0,0,0,0,1
7/25/2017 3:00,3,20170725033,25,25,7,2017,3,0,0,0,0,0,0,0,0,1
7/25/2017 4:00,3,20170725043,25,25,7,2017,4,0,0,0,0,0,0,0,0,1
7/25/2017 5:00,3,20170725053,25,25,7,2017,5,0,0,0,0,0,0,0,0,1
7/25/2017 6:00,3,20170725063,25,25,7,2017,6,0,0,0,0,0,0,0,0,1
7/25/2017 7:00,3,20170725073,25,25,7,2017,7,0,0,0,0,0,0,0,0,1
7/25/2017 8:00,3,20170725083,25,25,7,2017,8,0,0,0,0,0,0,0,0,1
7/25/2017 9:00,3,20170725093,25,25,7,2017,9,0,0,0,0,0,0,0,0,1
7/25/2017 10:00,3,20170725103,25,25,7,2017,10,0,0,0,0,0,0,0,0,1
7/25/2017 11:00,3,20170725113,25,25,7,2017,11,0,0,0,0,0,0,0,0,1
7/25/2017 12:00,3,20170725123,25,25,7,2017,12,0,0,0,0,0,0,0,0,1
7/25/2017 13:00,3,20170725133,25,25,7,2017,13,0,0,0,0,0,0,0,0,1
7/25/2017 14:00,3,20170725143,25,25,7,2017,14,0,0,0,0,0,0,0,0,1
7/25/2017 15:00,3,20170725153,25,25,7,2017,15,0,0,0,0,0,0,0,0,1
7/25/2017 16:00,3,20170725163,25,25,7,2017,16,0,0,0,0,0,0,0,0,1
7/25/2017 17:00,3,20170725173,25,25,7,2017,17,0,0,0,0,0,0,0,0,1
7/25/2017 18:00,3,20170725183,25,25,7,2017,18,0,0,0,0,0,0,0,0,1
7/25/2017 19:00,3,20170725193,25,25,7,2017,19,0,0,0,0,0,0,0,0,1
7/25/2017 20:00,3,20170725203,25,25,7,2017,20,0,0,0,0,0,0,0,0,1
7/25/2017 21:00,3,20170725213,25,25,7,2017,21,0,0,0,0,0,0,0,0,1
7/25/2017 22:00,3,20170725223,25,25,7,2017,22,0,0,0,0,0,0,0,0,1
7/25/2017 23:00,3,20170725233,25,25,7,2017,23,0,0,0,0,0,0,0,0,1
7/26/2017 0:00,3,20170726003,26,26,7,2017,0,0,0,0,0,0,0,0,0,1
7/26/2017 1:00,3,20170726013,26,26,7,2017,1,0,0,0,0,0,0,0,0,1
7/26/2017 2:00,3,20170726023,26,26,7,2017,2,0,0,0,0,0,0,0,0,1
7/26/2017 3:00,3,20170726033,26,26,7,2017,3,0,0,0,0,0,0,0,0,1
7/26/2017 4:00,3,20170726043,26,26,7,2017,4,0,0,0,0,0,0,0,0,1
7/26/2017 5:00,3,20170726053,26,26,7,2017,5,0,0,0,0,0,0,0,0,1
7/26/2017 6:00,3,20170726063,26,26,7,2017,6,0,0,0,0,0,0,0,0,1
7/26/2017 7:00,3,20170726073,26,26,7,2017,7,0,0,0,0,0,0,0,0,1
7/26/2017 8:00,3,20170726083,26,26,7,2017,8,0,0,0,0,0,0,0,0,1
7/26/2017 9:00,3,20170726093,26,26,7,2017,9,0,0,0,0,0,0,0,0,1
7/26/2017 10:00,3,20170726103,26,26,7,2017,10,0,0,0,0,0,0,0,0,1
7/26/2017 11:00,3,20170726113,26,26,7,2017,11,0,0,0,0,0,0,0,0,1
7/26/2017 12:00,3,20170726123,26,26,7,2017,12,0,0,0,0,0,0,0,0,1
7/26/2017 13:00,3,20170726133,26,26,7,2017,13,0,0,0,0,0,0,0,0,1
7/26/2017 14:00,3,20170726143,26,26,7,2017,14,0,0,0,0,0,0,0,0,1
7/26/2017 15:00,3,20170726153,26,26,7,2017,15,0,0,0,0,0,0,0,0,1
7/26/2017 16:00,3,20170726163,26,26,7,2017,16,0,0,0,0,0,0,0,0,1
7/26/2017 17:00,3,20170726173,26,26,7,2017,17,0,0,0,0,0,0,0,0,1
7/26/2017 18:00,3,20170726183,26,26,7,2017,18,0,0,0,0,0,0,0,0,1
7/26/2017 19:00,3,20170726193,26,26,7,2017,19,0,0,0,0,0,0,0,0,1
7/26/2017 20:00,3,20170726203,26,26,7,2017,20,0,0,0,0,0,0,0,0,1
7/26/2017 21:00,3,20170726213,26,26,7,2017,21,0,0,0,0,0,0,0,0,1
7/26/2017 22:00,3,20170726223,26,26,7,2017,22,0,0,0,0,0,0,0,0,1
7/26/2017 23:00,3,20170726233,26,26,7,2017,23,0,0,0,0,0,0,0,0,1
7/27/2017 0:00,3,20170727003,27,27,7,2017,0,0,0,0,0,0,0,0,0,1
7/27/2017 1:00,3,20170727013,27,27,7,2017,1,0,0,0,0,0,0,0,0,1
7/27/2017 2:00,3,20170727023,27,27,7,2017,2,0,0,0,0,0,0,0,0,1
7/27/2017 3:00,3,20170727033,27,27,7,2017,3,0,0,0,0,0,0,0,0,1
7/27/2017 4:00,3,20170727043,27,27,7,2017,4,0,0,0,0,0,0,0,0,1
7/27/2017 5:00,3,20170727053,27,27,7,2017,5,0,0,0,0,0,0,0,0,1
7/27/2017 6:00,3,20170727063,27,27,7,2017,6,0,0,0,0,0,0,0,0,1
7/27/2017 7:00,3,20170727073,27,27,7,2017,7,0,0,0,0,0,0,0,0,1
7/27/2017 8:00,3,20170727083,27,27,7,2017,8,0,0,0,0,0,0,0,0,1
7/27/2017 9:00,3,20170727093,27,27,7,2017,9,0,0,0,0,0,0,0,0,1
7/27/2017 10:00,3,20170727103,27,27,7,2017,10,0,0,0,0,0,0,0,0,1
7/27/2017 11:00,3,20170727113,27,27,7,2017,11,0,0,0,0,0,0,0,0,1
7/27/2017 12:00,3,20170727123,27,27,7,2017,12,0,0,0,0,0,0,0,0,1
7/27/2017 13:00,3,20170727133,27,27,7,2017,13,0,0,0,0,0,0,0,0,1
7/27/2017 14:00,3,20170727143,27,27,7,2017,14,0,0,0,0,0,0,0,0,1
7/27/2017 15:00,3,20170727153,27,27,7,2017,15,0,0,0,0,0,0,0,0,1
7/27/2017 16:00,3,20170727163,27,27,7,2017,16,0,0,0,0,0,0,0,0,1
7/27/2017 17:00,3,20170727173,27,27,7,2017,17,0,0,0,0,0,0,0,0,1
7/27/2017 18:00,3,20170727183,27,27,7,2017,18,0,0,0,0,0,0,0,0,1
7/27/2017 19:00,3,20170727193,27,27,7,2017,19,0,0,0,0,0,0,0,0,1
7/27/2017 20:00,3,20170727203,27,27,7,2017,20,0,0,0,0,0,0,0,0,1
7/27/2017 21:00,3,20170727213,27,27,7,2017,21,0,0,0,0,0,0,0,0,1
7/27/2017 22:00,3,20170727223,27,27,7,2017,22,0,0,0,0,0,0,0,0,1
7/27/2017 23:00,3,20170727233,27,27,7,2017,23,0,0,0,0,0,0,0,0,1
7/28/2017 0:00,3,20170728003,28,28,7,2017,0,0,0,0,0,0,0,0,0,1
7/28/2017 1:00,3,20170728013,28,28,7,2017,1,0,0,0,0,0,0,0,0,1
7/28/2017 2:00,3,20170728023,28,28,7,2017,2,0,0,0,0,0,0,0,0,1
7/28/2017 3:00,3,20170728033,28,28,7,2017,3,0,0,0,0,0,0,0,0,1
